id,cardio
9085,0.2952380007811926
9086,0.35342781706754794
9088,0.22263972615816127
9094,0.19218608067675177
9102,0.4058855493668808
9104,0.8525536959198309
9108,0.8812790642639666
9110,0.30636352968424757
9112,0.6667034788175208
9114,0.09837031015040207
9119,0.8918629962949679
9121,0.21187103392370873
9127,0.7753601188642955
9129,0.5018547339857663
9130,0.815534981758295
9132,0.2888942752835349
9133,0.2407734712177504
9138,0.36365195606422857
9150,0.32066343905718453
9159,0.3098832685751166
9162,0.827607187461664
9163,0.14550206832694906
9164,0.17722098948459264
9169,0.37000291455291745
9174,0.09251273363428406
9177,0.826116316186696
9183,0.4851208083670183
9186,0.45476682820202996
9187,0.7958540809675256
9193,0.8063739196113304
9194,0.6251597100003354
9199,0.19352437964023633
9204,0.34084284825415506
9205,0.2672619983829701
9207,0.5074420659416126
9208,0.8294782222410774
9212,0.12607728440350727
9220,0.8414742660626623
9224,0.5562634713311201
9225,0.1489831200457877
9226,0.21119810877460976
9227,0.8340440839108679
9231,0.5067987593713111
9235,0.5007625424059823
9238,0.29301533060587187
9239,0.585343066188415
9243,0.6278276634210138
9244,0.3208690031313999
9248,0.8035119719145015
9249,0.17428418807144588
9260,0.5733675159383458
9262,0.21854435413035556
9263,0.62503051787909
9265,0.19758671718235551
9270,0.3970344191747727
9271,0.44736304935206805
9272,0.4874921967183365
9274,0.21488351017288715
9279,0.6103088226502533
9282,0.8167529856669565
9283,0.21973700683830757
9285,0.8382508614034826
9290,0.23911854117333795
9294,0.5408865591480192
9296,0.3522502144057069
9299,0.36255683273970224
9300,0.27378337984698026
9304,0.0830893174384296
9307,0.2514983867792695
9310,0.8603524677138307
9312,0.12807253490428644
9313,0.09824173272360322
9314,0.8619779426355477
9318,0.3390650444764959
9319,0.26663129379602707
9321,0.14462347840356585
9329,0.21886593979593608
9332,0.36127650199480016
9333,0.1786552466892875
9335,0.8622646226451186
9338,0.3132227162196632
9340,0.8332473220513622
9341,0.439632988733363
9345,0.8499436148568877
9352,0.42476349443356626
9353,0.22109342277636893
9356,0.07755376910615414
9357,0.8055189183108956
9358,0.7270872902076865
9359,0.2291683939444139
9360,0.11601657194156498
9362,0.5680070256373967
9365,0.5907205008275467
9368,0.0941843057578672
9370,0.8362795513874919
9372,0.2930639979510184
9374,0.6150015938035124
9375,0.29584380668348453
9379,0.3889132275589696
9381,0.5520766114620098
9382,0.26766158513747523
9384,0.248455141189421
9385,0.2118315981285124
9387,0.4461747069501458
9393,0.2794340769718561
9398,0.3772250180684641
9405,0.1683642898656439
9408,0.40065259144199084
9410,0.5988328266497609
9415,0.7879693145200918
9416,0.3947189757154477
9417,0.3892740166242006
9423,0.24908511949919487
9425,0.8708400931400793
9427,0.33439366107843377
9430,0.4702030957107134
9431,0.8206240571264319
9433,0.24800933979830517
9434,0.323792714215004
9440,0.41024513218545555
9441,0.793641027792829
9449,0.8485524163262517
9452,0.8469303764012616
9459,0.852595119805342
9464,0.12411669870102941
9468,0.8099477106659749
9470,0.3669536101884804
9471,0.8375955725784767
9472,0.383987895821757
9474,0.30956721782040114
9483,0.6349593239537928
9489,0.2939371505708666
9491,0.8401699079382067
9492,0.5964170045921373
9493,0.8235449695872794
9495,0.790230308542436
9497,0.8228192405633975
9502,0.8206241019996213
9504,0.07467294953314056
9505,0.45338070672008257
9506,0.22437712017440342
9512,0.8148517194249336
9514,0.800018175401186
9519,0.8220112179028445
9521,0.364630374983301
9522,0.5002935124634462
9524,0.824257306145567
9529,0.18212771171809697
9532,0.6188641941254517
9533,0.7522875898174591
9537,0.8523480769128551
9539,0.8308905474359003
9542,0.8682574036451525
9546,0.45335631735863835
9549,0.7550447176827867
9550,0.8538946019690447
9552,0.24704583649789225
9556,0.577406661083813
9558,0.4200679043832613
9561,0.47400785820671043
9565,0.6784937192398751
9566,0.481410511241879
9567,0.2668453377910898
9568,0.8322022192978531
9574,0.18004176308517517
9575,0.42184691175222916
9577,0.236961234156452
9581,0.5431593853324983
9582,0.4114508355366338
9587,0.3651533728340544
9591,0.8431373362146217
9597,0.2805895639633874
9608,0.7785233201255884
9609,0.7699457982854909
9621,0.8557561055379977
9622,0.8310682012233002
9625,0.48858629134364584
9631,0.8129765063687824
9633,0.375846932164521
9637,0.17543895266798237
9638,0.8058167575598881
9639,0.6464620545551439
9641,0.8220377559239613
9642,0.8766278807853295
9645,0.2644638980147848
9648,0.4902449838073209
9650,0.5518770113513315
9655,0.3657450269585954
9658,0.7904555438489983
9659,0.6278067502577582
9666,0.4565330859365456
9684,0.7138085932009173
9689,0.3941598726111944
9693,0.1126576996613035
9695,0.37978569129044765
9697,0.8806652282217545
9709,0.2758204289127441
9714,0.23736805224458193
9715,0.16648006333901705
9716,0.6432000377529167
9719,0.31169334614559596
9722,0.5199160879596242
9723,0.32616077992119996
9728,0.36366412724953895
9730,0.8381428848233761
9731,0.1731198272657306
9732,0.30704599156731527
9733,0.2577225636529425
9738,0.6017223209033412
9739,0.8665576098812418
9745,0.2778682808043547
9746,0.2098724728940513
9748,0.762023481705165
9751,0.8262426235839637
9752,0.751355186117956
9753,0.16884871665226808
9755,0.5887241356916444
9756,0.32950339012558044
9758,0.24920999244418862
9762,0.3618933438771884
9766,0.6556312550963926
9770,0.2507961348660864
9771,0.230355856931298
9774,0.24931163381226554
9781,0.2546633842446592
9782,0.8094929135271582
9788,0.19548658050932705
9801,0.8456198636453018
9807,0.8598006247154855
9810,0.79897366714874
9815,0.8666515888069656
9816,0.7921239326823757
9818,0.661277070454303
9819,0.8513932513647003
9820,0.24613970548847625
9821,0.85563861894219
9822,0.6726106597527952
9837,0.6947363341855096
9844,0.47969689753553874
9849,0.533031125022183
9851,0.7911597614859587
9852,0.8597603164570375
9853,0.8101904070608806
9854,0.6876013337132765
9856,0.2786525802061356
9857,0.8602076467743992
9864,0.47034041440307156
9866,0.8095400837518992
9870,0.353391215638569
9876,0.5006943808081308
9877,0.3590904742433499
9878,0.8428743004501656
9881,0.616249584205395
9884,0.10538500208529598
9886,0.8243014714612364
9888,0.2184221118054423
9890,0.7862121134932046
9895,0.11116530739063459
9897,0.6421948121155954
9898,0.8747148094401392
9899,0.5809259994910834
9902,0.8919041473577989
9905,0.0800988138421072
9906,0.24737924327517952
9917,0.8590953542770393
9918,0.3990579659912814
9919,0.2492089169853381
9921,0.8399465182942002
9922,0.2370355586480054
9925,0.8316215721643865
9928,0.49150823798291865
9929,0.4426299618803855
9930,0.532437421440658
9932,0.5665564124291435
9934,0.5289600910666817
9941,0.31119910334809436
9942,0.7644042620038156
9951,0.276992546066007
9954,0.3953710826987931
9956,0.5364590886583974
9959,0.443340261334992
9961,0.7347666002602568
9969,0.7853883615615324
9970,0.5298028265788667
9974,0.5874515329930569
9990,0.5475375994914201
9994,0.15053386808186855
9997,0.8677303831927223
10004,0.1430811402578289
10013,0.8099066658576325
10021,0.8249857454417772
10024,0.8683046992530218
10035,0.6207335667310756
10037,0.7992627824878199
10039,0.8452218957189048
10043,0.2450813844750959
10054,0.2509601782174171
10058,0.8673274301310173
10059,0.23274508419458595
10063,0.22476040848251577
10064,0.3856075379008815
10065,0.24293001519195606
10066,0.8020756894995829
10068,0.6738465153456605
10071,0.8685580041254438
10072,0.8503461288484679
10075,0.8157993536988503
10081,0.20231614216201477
10085,0.24389935605066387
10087,0.7925057016372198
10091,0.8085134249222048
10094,0.2934631557225364
10098,0.7969929285428335
10102,0.49941148801237645
10105,0.7739078864503524
10108,0.3651649568632632
10109,0.410535641803237
10114,0.4637782105322195
10117,0.3644377073580353
10119,0.5522052811016217
10121,0.8296282734293735
10122,0.8872443036344348
10126,0.3483313972461165
10127,0.8314933423271463
10136,0.40967487255080487
10138,0.34433470405507866
10141,0.8053061896883097
10144,0.5724858527123927
10148,0.18415917132503246
10155,0.81476939348334
10156,0.4517541408671342
10160,0.7922538763870035
10162,0.4768004807334226
10172,0.3825627347924581
10174,0.19847217359948074
10175,0.18360015496733634
10178,0.8193277625823612
10179,0.2474258279240809
10180,0.847984515272199
10183,0.4266791072840418
10186,0.32824084388371794
10191,0.3070086818369763
10193,0.29466341789588163
10198,0.629978528339514
10199,0.27283523598738096
10200,0.44022593120171344
10206,0.11758999847585151
10217,0.5840489076123359
10220,0.19890150948917817
10221,0.7997563086808921
10224,0.5614136449704213
10231,0.1632032120530735
10234,0.8184649943358392
10239,0.6368846785736337
10242,0.5400428603687748
10247,0.11520096872202513
10250,0.10698026757665931
10256,0.8261276374887712
10260,0.7864320506419419
10261,0.30533438801507906
10263,0.2293528613570679
10267,0.12324187356172721
10268,0.2042135679273145
10269,0.7869976025829752
10272,0.8181392881362181
10276,0.3532059819588788
10277,0.22777747936879017
10278,0.18353272652909342
10280,0.8187294453423922
10281,0.48077745853608
10287,0.5297520568555663
10293,0.8549185193695255
10295,0.31088511573827593
10296,0.7721207876552207
10297,0.3303774120880998
10299,0.8139353895381741
10306,0.8016096914726174
10307,0.8586096264998623
10308,0.8302073467923224
10310,0.1473606604749895
10314,0.3286609529352145
10316,0.8403726038198079
10317,0.3185825316994443
10322,0.24486631529392372
10326,0.17070304902536723
10329,0.8008986017597547
10330,0.15870360226320113
10343,0.5415362735866591
10344,0.5400257559034561
10345,0.37261956382860223
10347,0.22952066430479062
10348,0.8152237770859476
10349,0.8488950088645716
10350,0.5474242894055885
10358,0.22903287288558408
10362,0.32697140241087735
10363,0.6825770589734903
10366,0.4905225247256371
10370,0.09925277336319437
10373,0.8606515865986409
10375,0.07619861874580411
10380,0.19509605945095518
10383,0.5219238145766767
10387,0.7471917982669735
10398,0.5482360678224062
10399,0.8141471022251814
10401,0.8520980909611705
10402,0.664035241081788
10420,0.06965357928328993
10422,0.19088833975366903
10425,0.41471366545681876
10426,0.19660992785846687
10433,0.7773149946771107
10438,0.13544834343756604
10439,0.32258468918658273
10441,0.5366582263857005
10444,0.8447280499752277
10446,0.3769019678978386
10451,0.6516652729260957
10452,0.8179429478702498
10459,0.8889152010254915
10460,0.38428817786918257
10469,0.8604170068471175
10470,0.8544256973017298
10474,0.7015270378524
10481,0.8681129419614125
10482,0.5814937838579333
10487,0.4672444017093722
10488,0.22102875726773646
10491,0.8045194376649389
10496,0.2776704417719293
10497,0.3629966484877391
10499,0.8600867931392487
10500,0.790556587949627
10504,0.6284868697912385
10507,0.5024283065327102
10509,0.7865253118451289
10511,0.25435697207837366
10516,0.14313910414233832
10517,0.36875525385445573
10520,0.17970961170132563
10522,0.8530295196006099
10526,0.8394222640857739
10527,0.08462405793850078
10528,0.2772773010548634
10529,0.5320745765834342
10535,0.7784053578726596
10545,0.8567089962331467
10549,0.367790910372195
10552,0.32366037053789737
10561,0.8463067341304193
10563,0.8505879768322948
10564,0.8892961444281298
10566,0.8193366536833736
10571,0.16784888698529504
10572,0.23062732562715293
10575,0.22836824830793914
10576,0.8481377558984434
10577,0.782345350353584
10579,0.3484664014111415
10583,0.7593271500673617
10586,0.8337916022654261
10591,0.6191745959115739
10595,0.18885822765232532
10597,0.32507764869879985
10600,0.6222828945633239
10604,0.22321594917787405
10611,0.8669272257522223
10616,0.8571020033689334
10617,0.829306116026461
10619,0.29103693299482597
10620,0.8292281648910361
10623,0.8489499668224058
10625,0.24408903835313356
10626,0.3968245768233914
10628,0.8098525438580233
10632,0.8313023499590255
10633,0.08894215830097307
10636,0.39591903737383705
10637,0.8398889067099549
10647,0.6601685802245827
10649,0.38008385129395306
10653,0.24508770607300961
10654,0.7952719963201353
10656,0.2827515961614945
10660,0.08463863413749677
10663,0.8565774247126011
10667,0.38705549079853213
10669,0.2086843979647035
10674,0.3210283601624029
10675,0.3725333820220314
10679,0.8074736491366882
10680,0.1877584284402634
10684,0.3024678589177313
10687,0.8359134353603908
10688,0.34247426315851337
10695,0.8542606270980213
10696,0.7978105985270448
10697,0.15341770797663884
10699,0.4527190817415713
10700,0.20740989770808171
10701,0.8191813741134105
10705,0.8244267362224642
10706,0.3228181596117726
10708,0.8682177340478641
10715,0.354287844501663
10718,0.3213086518614457
10722,0.18121368609994834
10728,0.6932984862358789
10730,0.23654382195280052
10731,0.20560667349629994
10734,0.2361795599323273
10740,0.22404034842895856
10745,0.49562257645561425
10754,0.7773535169159602
10755,0.6345515026531803
10757,0.5495217311136439
10759,0.5173299344082954
10762,0.8836522492621774
10764,0.5132875767088554
10766,0.8746080859352993
10767,0.29837016809989036
10774,0.5716783701753377
10775,0.39627450795767905
10776,0.8518796535454548
10779,0.22152981066086075
10781,0.12574205235853306
10786,0.22696976410645933
10788,0.7045719385006567
10790,0.8611811653392466
10793,0.2910838667052832
10794,0.37244662898079944
10800,0.18708969403038364
10802,0.752900190588737
10803,0.4389478466375594
10807,0.2487702342505193
10808,0.8651299941423062
10810,0.12339074514944752
10813,0.8615882280991216
10815,0.2354633208479284
10818,0.8645942693905417
10819,0.467501022247985
10820,0.16650879178035619
10826,0.2417449707995108
10833,0.8274837661748115
10834,0.3612075521374275
10848,0.44204576823638325
10851,0.2430009680758382
10853,0.3290943633698704
10854,0.5900897306694393
10856,0.7618854001275835
10857,0.3948605264371361
10864,0.17746068908356918
10865,0.5725040044376442
10869,0.45138444122976273
10875,0.8902125861770054
10876,0.15016587135454915
10877,0.835798736222736
10881,0.30814023539561963
10884,0.2261300459103683
10885,0.3879553178102186
10894,0.8077410313668055
10895,0.8034536297508119
10898,0.12370891557955853
10903,0.2842241256843607
10905,0.5726660925532727
10909,0.677330950986117
10910,0.8548011249527138
10912,0.737537648349085
10915,0.8442896576185533
10917,0.18037729210067047
10921,0.4478604469304721
10924,0.509742841731287
10925,0.35414645064160055
10926,0.42316108583259066
10930,0.3672239306331194
10933,0.8452541705053697
10939,0.13147109263383905
10940,0.8704523161119554
10941,0.17182447192544384
10944,0.8975628496670616
10950,0.6223257566371203
10954,0.7901740493276334
10959,0.6171620664280667
10962,0.18170628611995132
10964,0.1836900155537316
10967,0.3417536992623336
10969,0.5103496333905275
10971,0.8286371642363807
10979,0.2749537076439754
10981,0.4361206770925911
10985,0.852933842766189
10987,0.30115901430115855
10991,0.4994406610834397
10993,0.8608060477761766
10994,0.30468313587451534
10997,0.15287820736553617
11000,0.8543290888373948
11004,0.23431549758366058
11008,0.22753772582247267
11014,0.7892373166073773
11016,0.8479712695702105
11020,0.16205843194787192
11023,0.21406162781217344
11032,0.8534747115858579
11033,0.3289771813033146
11038,0.8193361848861219
11041,0.8325282142482395
11042,0.1504411642068961
11044,0.39606893632016366
11046,0.1720573726536711
11053,0.5529650139485792
11057,0.22575609244687966
11058,0.8581222913724177
11060,0.46674632832127755
11063,0.17718916479828145
11064,0.7913609920381327
11069,0.31081735473375244
11070,0.4036557128997603
11071,0.1497266510199563
11073,0.4848622939778381
11074,0.8219067046344686
11077,0.8119520191492473
11078,0.8400444996726381
11079,0.33724119867986596
11080,0.3751927762710554
11081,0.2813303454367796
11090,0.35519969228088727
11092,0.4098534722344361
11093,0.298224728992343
11094,0.8588353991212011
11095,0.7098890912972959
11099,0.2810235168510242
11102,0.2083809616786508
11103,0.32130773308238203
11104,0.8041893598107398
11107,0.798022417973372
11108,0.8697510195565384
11113,0.8252645424403046
11116,0.5195869018958974
11119,0.5596565459475249
11123,0.2570001388819024
11125,0.20691230106755348
11132,0.13743256883709296
11133,0.817093019507738
11136,0.8495467237943469
11137,0.3024047628953329
11140,0.34094070361726037
11144,0.42807576380173973
11147,0.7678649965506862
11151,0.858417494573396
11154,0.8786784414388541
11159,0.5018009620644672
11160,0.7023334102416516
11163,0.8524495497358996
11165,0.2704382857068916
11166,0.6225055607256342
11168,0.8790605140762713
11172,0.5975464396972154
11177,0.7958470411785461
11179,0.8216225289199798
11183,0.2286305505125813
11190,0.2399822713823413
11197,0.24230147196051607
11204,0.23976097733696594
11205,0.35924080095646294
11208,0.49371866965117134
11213,0.8209762223949362
11215,0.3934752450945841
11219,0.17255393773304778
11222,0.11695240548325984
11223,0.7939557014930972
11227,0.4967985997354536
11228,0.29168691070589414
11229,0.8616747791648979
11231,0.25616520714548935
11239,0.13671468704861062
11248,0.1698953524039882
11249,0.7884624676267793
11255,0.8703426723822006
11265,0.36131577093428535
11268,0.8394264023550461
11269,0.8480760664256229
11271,0.8978313324048716
11273,0.8699273015584327
11280,0.4484790700263194
11281,0.5370352467865438
11285,0.38438445535914795
11289,0.8446480665836961
11291,0.8059854221473159
11292,0.8634291597204773
11298,0.15579127011470884
11299,0.802869813836246
11311,0.29073701632513604
11312,0.5259687120804364
11314,0.7820828074787283
11315,0.26278168283836445
11323,0.9010312300230341
11325,0.33161272330980657
11334,0.8361686329124292
11337,0.5098594899404422
11338,0.8446659260552133
11340,0.15487021813123816
11348,0.65746883159142
11361,0.8483720881932874
11364,0.42933329221786
11366,0.8271866517502385
11384,0.10479717825596957
11385,0.849378625447157
11392,0.8474135615965585
11395,0.8041027591320563
11399,0.8417035633883794
11400,0.24159915584941757
11406,0.4847248579218667
11407,0.7568515866323732
11408,0.25029844521375116
11412,0.26417344416589755
11415,0.8330424475081986
11417,0.8305948010993578
11421,0.10353318598830469
11425,0.38370078217819503
11426,0.4867950819974326
11427,0.7345608423409894
11429,0.8649027502800121
11434,0.41455583688797454
11437,0.829116731157128
11451,0.7629161157468481
11453,0.5398069528797683
11457,0.39153198781896903
11459,0.808907083105876
11462,0.23417655042191807
11474,0.07760626264708018
11477,0.8557987162787922
11480,0.23640715745270321
11486,0.30088686658512187
11490,0.3812537331517154
11493,0.7685490430116376
11496,0.1913679501373158
11497,0.26406055183855565
11501,0.823379463722368
11505,0.46168945363710584
11510,0.8403664076069125
11513,0.34057652546429273
11515,0.5669728526122709
11520,0.3217979720257143
11521,0.8070863569922684
11524,0.4433269033310823
11528,0.873492392048606
11536,0.3962957779760876
11542,0.2919065085506197
11544,0.8324274171464433
11547,0.8461476994573603
11548,0.331788630858908
11549,0.26833006077536004
11552,0.8522954349989768
11557,0.5567825947281153
11560,0.4389530699862411
11561,0.6157123860450083
11562,0.3762777860274942
11568,0.10233325816202073
11570,0.8288546135875421
11572,0.5625783304229814
11573,0.24508121907563024
11574,0.8874090440365489
11579,0.42398632384356116
11581,0.20802763683014355
11583,0.5524722189008859
11584,0.8093374566555369
11585,0.45165263618036966
11588,0.8109985275093864
11592,0.20286248830831158
11594,0.4232198336248171
11597,0.8591522049413164
11599,0.8148354495856157
11602,0.19459128191270383
11604,0.4591325141544825
11613,0.8494095783435087
11620,0.4968837514365882
11621,0.10324981156302007
11624,0.8652989842599468
11629,0.28265919831371056
11631,0.8635901708847254
11635,0.8251684317323355
11638,0.8818201013823577
11640,0.21119846354819088
11644,0.14577354225733202
11646,0.5056708365681182
11649,0.875620212461273
11652,0.8559405428396154
11657,0.8686127689282713
11659,0.16295338572577023
11660,0.23236246613294745
11668,0.39063863700766227
11679,0.2911210113716489
11683,0.42440680307382994
11687,0.34879449891842307
11690,0.768541822769299
11692,0.8592844608465238
11693,0.8063871959466916
11695,0.21476022678341888
11699,0.31582078505706035
11702,0.15176660027917524
11707,0.1670101821084358
11713,0.7659354902284065
11714,0.8566959286624295
11715,0.18318663615460004
11717,0.7949234346480354
11719,0.8701186244384145
11722,0.14358952959835447
11724,0.4225457714102666
11725,0.3567315875810742
11736,0.2408291082452268
11738,0.34553009746011554
11740,0.5786354295075903
11742,0.7942580449242704
11744,0.6780683468704458
11745,0.5022249908033124
11754,0.8180857875511154
11758,0.2562699195496771
11765,0.7739944955510627
11770,0.3268837460256991
11771,0.8272465620185709
11774,0.8079997049404494
11775,0.324575876274773
11776,0.36193917161719646
11781,0.658398175776103
11784,0.8020936093614887
11788,0.487833491759373
11789,0.8401229955223842
11790,0.3856503930999677
11791,0.46834644534981995
11795,0.511458898006725
11796,0.17735748647251257
11799,0.23915364245615073
11800,0.35418557274918316
11801,0.15615951293771943
11803,0.25625032798822717
11808,0.30598267069320434
11817,0.15567182180769
11818,0.2330225386588578
11823,0.8488650369507263
11827,0.7589977377105385
11831,0.11694340616460808
11832,0.6141421679146607
11844,0.24020329127994755
11846,0.8155448610078108
11849,0.46576667457180343
11850,0.16718182095510895
11854,0.7847521590116927
11855,0.2958525967004002
11857,0.8227357996065624
11859,0.24583913692093654
11863,0.3544715007979209
11864,0.3074840679576955
11866,0.3378345979883862
11867,0.29513627551708427
11868,0.8462808429325303
11872,0.31671898599279796
11875,0.803173252819595
11878,0.3350397293278763
11881,0.8067680346589362
11882,0.6066545360757675
11888,0.2676398867077757
11889,0.8457492562841727
11892,0.8380659628417954
11894,0.7680738860536391
11895,0.385129632388069
11899,0.8034785815282063
11900,0.21884082424884363
11913,0.3600411029318742
11915,0.4528284387626929
11917,0.8227379987277219
11922,0.8552127298836811
11926,0.6704294836167871
11928,0.08164737478060018
11932,0.2110014425743775
11936,0.4290563833789758
11939,0.8569592570035207
11941,0.8251696117357257
11942,0.813269205418874
11944,0.5059581969780057
11946,0.5093106670448663
11950,0.8411626423850298
11958,0.8456406844895079
11960,0.4781783395919583
11961,0.08759621465131039
11963,0.6460454633212767
11967,0.6060261957091494
11975,0.6835431088157995
11984,0.49694898825870015
11989,0.851517622481315
11990,0.25331098420484527
11992,0.4841476888757622
11993,0.8534901413036371
11996,0.14943434419929258
12003,0.8352094481371969
12007,0.43934122935705
12009,0.8262402364496473
12021,0.8667133237164547
12022,0.8051108058906038
12023,0.2454804396102943
12024,0.22784603982678017
12029,0.3990766546406392
12031,0.4257067901260272
12033,0.7875223594821965
12035,0.8559582709135415
12036,0.38839615436541336
12044,0.4185416494638636
12045,0.8585543292326747
12046,0.8615605240962877
12052,0.1845801749227647
12058,0.30679684281130126
12067,0.8476202267779979
12068,0.6163188767171044
12071,0.11563539186674766
12073,0.3071677656057832
12079,0.3445758343632746
12083,0.24315216249902716
12092,0.2409999867969788
12094,0.8393726725086469
12095,0.8244852867836483
12103,0.8619029951386865
12105,0.28769094230979275
12106,0.8711048548083271
12109,0.19586047809374238
12110,0.821240547981533
12117,0.1390710201439268
12122,0.22965851875106771
12125,0.18320415800676054
12126,0.8417610503687283
12129,0.7430524537260246
12131,0.20525630859646596
12133,0.6403944732734346
12135,0.8109458801817137
12137,0.290995567644937
12142,0.1126572043858989
12144,0.8095379259704316
12148,0.40585819690266894
12154,0.22888321150728955
12155,0.11275122249775131
12156,0.7867310113458743
12160,0.7887612066482639
12165,0.8498588727429539
12168,0.7853370793485829
12170,0.41382398315010277
12172,0.8550708343482984
12175,0.3810729129348245
12178,0.17603377779716822
12184,0.05650732461131889
12185,0.40451289411109986
12189,0.14776703299877228
12192,0.4943808567676603
12199,0.4349092858339569
12204,0.15377173909466693
12206,0.3490961585453
12207,0.25558789427486994
12209,0.7933236980927415
12212,0.33488872941853165
12213,0.7909983835635506
12214,0.12541926556373817
12218,0.8675739619486129
12220,0.25049908758649186
12228,0.6409691875495153
12231,0.4578769548514717
12233,0.46314557903987225
12237,0.4713206527081064
12238,0.23001454030926177
12240,0.8506446633913926
12241,0.29381553807022526
12254,0.2184737352885279
12264,0.5642533988519244
12271,0.5781426201902575
12273,0.8791080413910669
12274,0.808556707751628
12275,0.8480927878165808
12277,0.47535362125368025
12278,0.337796753911915
12281,0.8509906706916353
12282,0.31435750890864006
12285,0.3589279842514065
12288,0.08539291393321134
12289,0.22886424178297649
12290,0.3945711165851441
12294,0.652782570651016
12309,0.8464986984354647
12317,0.6294338235776222
12319,0.33385181322274
12323,0.8465271433044942
12324,0.514062854042786
12327,0.5346086523606504
12328,0.36939581299296337
12331,0.8217758194800594
12332,0.851661188274812
12334,0.3798746647918935
12339,0.3575164940969896
12340,0.8031139726644234
12344,0.850981079683493
12348,0.3721263203903948
12350,0.796826848673314
12354,0.8416201189804365
12356,0.8510544540749196
12357,0.7724380740553215
12359,0.8116890737357745
12362,0.8427924400479382
12377,0.2315482703764993
12383,0.4566742618956742
12384,0.5377986704001722
12387,0.49886979723321173
12389,0.17959658244905857
12394,0.8446451780574188
12395,0.8296460361278781
12403,0.2504165360839569
12405,0.8229255457943
12406,0.8702128044248207
12416,0.3267506507376364
12421,0.20031149107092652
12422,0.8111653113722584
12424,0.4921233271879751
12428,0.6279813049212171
12429,0.8329186091623385
12430,0.43427556748234697
12436,0.21254289027635123
12440,0.19762690405407102
12447,0.5419158818776281
12448,0.8572555187398757
12449,0.8682571036034993
12452,0.12714935541396025
12453,0.5137714059822217
12457,0.3596438497819676
12458,0.22792707391484524
12459,0.20617778546988436
12461,0.851519319351968
12462,0.5238813333899428
12464,0.3738309944738065
12476,0.835218539816599
12477,0.2859610005434065
12479,0.8445282205724121
12481,0.8511635638009866
12503,0.8832050920897486
12506,0.7480644749674633
12507,0.30521032920784147
12511,0.809198136489859
12512,0.8386411053696091
12513,0.25461805680330446
12516,0.18889801646094317
12517,0.3457530482334096
12519,0.3932386824230088
12523,0.8511198520358364
12524,0.31546009556409943
12525,0.818396557154484
12526,0.2469269197576896
12531,0.37053472364994605
12541,0.21226386619062065
12549,0.15262517752318064
12563,0.15667912394558017
12566,0.40017029140028476
12573,0.22851240874392797
12575,0.26345731370335884
12576,0.2856244813438237
12579,0.17524290028231845
12593,0.29954434908767713
12595,0.2919240777073136
12596,0.12783910233789852
12601,0.11314224770583017
12603,0.2766698454717786
12604,0.7742078373555579
12605,0.8746428817204259
12608,0.8307746038559747
12615,0.8111218896557163
12618,0.842746106285816
12621,0.5909290832551561
12623,0.18092451953514366
12627,0.7285742434098941
12628,0.10392010499667119
12634,0.3662776511260371
12635,0.8748380557420216
12636,0.5212229812292503
12641,0.2396034805321402
12642,0.4644742787334365
12644,0.2855000188942067
12648,0.30076449526123733
12652,0.5341544939017019
12653,0.7923590341081272
12655,0.5486289314143282
12656,0.8239052265019219
12661,0.4324210014203431
12662,0.3976764930339093
12667,0.35095717352904937
12673,0.3309476575525936
12677,0.17447061198625402
12680,0.28761526037931984
12694,0.8618820445053819
12701,0.4136399590085073
12704,0.8522749731225807
12705,0.2919068762914984
12706,0.8555291999507787
12712,0.25301097468491074
12714,0.14798809618750736
12716,0.3382164732916844
12724,0.24944563830153701
12727,0.7899361687318686
12730,0.8903853109219115
12736,0.44827612707885905
12743,0.3616572645590383
12744,0.1527418354896817
12745,0.4939173115087161
12748,0.636438257990911
12749,0.6607890705586865
12750,0.655745425663124
12754,0.8645095941441027
12759,0.32386551372060807
12764,0.8392367097645675
12766,0.7256448725284704
12771,0.4770480926681213
12775,0.10373662032371535
12776,0.30989929333147076
12777,0.8507085153004276
12780,0.10326081924298305
12781,0.5385885844425441
12788,0.2549556192265624
12792,0.7924020329412594
12795,0.5011398923011164
12800,0.18494510177606463
12801,0.4754064985540787
12805,0.271662631156354
12811,0.3618752968521904
12814,0.3447476331236571
12824,0.08905478871533776
12825,0.30914674296988953
12827,0.83284043355674
12828,0.24428561817524022
12829,0.7657122221752922
12831,0.8766459906936613
12835,0.8244369796991688
12839,0.23752722729070108
12843,0.8041820633171173
12844,0.6050225938930606
12846,0.3455403822679706
12856,0.869546243901035
12858,0.24162069563026747
12859,0.2244764648156343
12860,0.548065661583086
12861,0.7698583367722922
12865,0.22886352610071217
12869,0.4051539240517366
12870,0.24284458168218276
12873,0.4954641017817618
12874,0.8484706748951514
12877,0.14066375007904186
12879,0.8373164917089362
12881,0.5459894210940427
12882,0.16246755868161217
12892,0.42079742201092907
12898,0.5018657710750988
12902,0.09064954319154019
12907,0.24254842558068201
12910,0.23155851452249385
12914,0.8670348349705672
12916,0.3916038258102382
12917,0.17509298430585327
12921,0.5699004050574805
12922,0.334450820516982
12939,0.3985321922017047
12940,0.7619898905815031
12941,0.56724254175414
12942,0.6080719265753598
12944,0.3798339999023455
12949,0.24483901491269242
12951,0.1826988601693392
12952,0.8044173079791089
12954,0.21423827095923523
12955,0.11640264022570514
12956,0.4033497860603594
12957,0.8137430317420208
